sampleid,MSMSspectrum,Annotationtag(VS1.0),AverageRt(min),AverageMz,ReferenceRT,Referencemz,Adducttype,Ontology,Metabolitename,AlignmentID,Comment,Formula,INCHIKEY,SMILES
319,78.95742:90 168.03941:24 225.18069:24 255.2411:10 281.24686:24 376.2077:24 377.23947:1656 378.24536:36 378.26172:36 395.24387:434 403.22528:12 403.24783:36 405.2811:48 423.27972:24 437.54932:24 616.48053:12 659.46497:73 659.50098:761 660.47748:36 685.34125:10 687.51306:36 687.53882:60 687.60132:36 746.52991:305,310,9.01,746.52966,8.92,746.53412,[M-H]-,EtherPS,PS O-34:1|PS O-16:0_18:1,2461,ok,C40H78NO9P,UDEJBAWRBBYBQH-UHFFFAOYSA-N,O=C(OC(COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O)CCCCCCCC=CCCCCCCCC
168,209.18742:10 237.22816:36 263.24307:12 268.24811:24 268.2688:36 279.22632:36 291.25232:24 298.27414:36 337.34512:122 363.31497:10 365.32281:36 371.80414:10 382.358:36 383.34875:48 383.36523:48 390.37518:24 408.38345:85 424.38168:48 426.38931:24 616.60175:130 632.58582:12 634.60175:36 646.56848:12 646.61847:36 662.51874:24 664.56366:46 664.61792:1794 665.62354:84 670.24896:24,310,13.232,724.64954,12.97,724.64612,[M+CH3COO]-,Cer_AS,Cer 42:1;3O|Cer 18:1;2O/24:0;(2OH),1537,ok,C42H83NO4,WAYLDHLWVYQNSQ-UHFFFAOYSA-N,O=C(NC(CO)C(O)C=CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCCCCCCCC
78,78.95427:12 131.08197:5 140.00705:12 184.8981:5 196.0341:24 214.04001:6 231.2058:6 257.2124:5 285.24435:6 285.2562:12 329.19995:6 329.25342:50 347.20337:5 383.98764:5 452.30228:12 526.284:18,310,6.137,526.29022,6.01,526.29388,[M-H]-,LPE,LPE 22:5,592,ok,C27H46NO7P,OSRWIBSZJTWIKA-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)(O)OCCN)CCCCCC=CCC=CCC=CCC=CCC=CCC
580,78.95772:93 96.96303:24 107.08226:12 134.98502:12 137.13118:12 152.99445:141 154.00558:12 161.04761:12 177.16402:12 204.99483:12 223.00067:142 229.19417:36 241.00998:565 242.00668:24 249.17419:12 255.23177:529 256.22998:36 256.24216:24 258.25562:12 259.00684:12 259.02374:48 279.23001:12 281.23523:12 283.24127:221 284.25049:24 297.03607:94 298.04041:12 303.22849:12 315.05008:97 327.23108:544 328.23544:36 343.22141:12 389.95975:12 391.22192:469 392.21814:36 392.23523:12 392.25375:12 409.22888:48 410.23563:24 463.22662:67 481.2424:12 497.24936:12 507.33353:12 553.27594:496 553.33624:12 554.2785:36 554.30316:24 569.42834:12 571.23157:12 571.28485:121 572.30048:12 625.23615:12 625.28436:98 626.27893:12 643.26453:12 643.29761:24 719.44617:24 719.47198:12 807.52014:12 878.5769:12 878.62268:24 878.65918:48 878.68689:36 878.71143:24 878.75372:24 879.47363:12 879.54858:12 880.39996:24 880.44574:12 880.88306:12 881.52179:6103 881.65973:12 881.74554:12,310,8.319,881.52118,8.1,881.51862,[M-H]-,PI,PI 38:6|PI 16:0_22:6,1932,ok,C47H79O13P,FPHAZHKZJQOPBU-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCC
424,78.71752:12 78.95817:510 96.96765:48 97.00733:12 100.68199:12 101.34037:12 117.07389:12 131.08015:12 132.49319:12 133.10699:24 134.65019:12 134.98689:24 147.78641:12 150.97351:12 152.51973:48 152.99394:2315 153.46739:12 155.11482:12 156.41034:12 163.14822:12 165.98943:24 171.00507:84 173.48254:12 173.55923:12 177.16267:24 189.17188:12 191.18306:12 192.38853:12 198.48077:12 203.17752:12 217.19112:12 229.19514:48 237.7169:12 249.18533:12 251.56807:12 267.75955:12 271.22406:12 281.24048:12 281.25067:24 282.37466:62 283.20432:12 283.26193:7607 283.31339:12 283.55176:12 283.96646:12 283.98892:12 284.09952:24 284.1958:12 284.26083:12 284.33414:12 284.48184:24 284.54471:12 284.61334:12 284.65829:12 284.68671:12 284.71747:12 285.44351:24 285.94958:12 285.99585:12 286.10855:12 286.17618:12 286.25806:12 286.4527:12 286.74359:12 287.11783:12 287.16537:12 287.31396:12 287.48401:12 287.92416:12 289.74313:12 299.42859:12 321.54074:12 326.20245:24 327.22986:1227 329.24939:12 331.96442:12 361.86508:12 411.56842:12 417.93185:36 417.9523:36 418.97052:12 419.25406:3909 419.341:12 420.06375:12 420.18018:12 421.10226:12 421.13968:12 421.2937:12 422.55142:12 422.90039:12 424.08969:12 430.86026:12 434.32922:12 434.49588:12 435.89319:36 437.26559:1815 437.80621:12 438.14383:12 438.42868:12 439.80142:12 441.00394:12 454.45523:12 462.50171:12 463.22171:478 478.40143:12 481.23447:145 481.26398:12 499.6474:12 524.29297:24 550.2522:12 665.4519:12 690.51593:12 732.45703:12 745.12933:36 745.16113:48 746.47321:12 747.06354:12 747.10193:12 747.49615:5370 749.02789:12 749.71906:12 749.94379:12 751.53302:12 752.06769:12 760.54077:24 831.88232:36 831.93042:24 832.82159:12 833.04828:12 834.52887:3534,410,8.955,834.52863,8.36,834.52911,[M-H]-,PS,PS 40:6|PS 18:0_22:6,1490,ok,C46H78NO10P,LYYHRRPTEXPVOR-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(N)C(=O)O)CCCCCCCCCCCCCCCCC
305,78.95715:24 96.96958:12 152.99417:142 170.99632:12 259.24429:24 283.25128:36 303.22791:359 327.22806:83 439.18692:12 439.21713:116 457.2247:94 457.25854:12 463.21927:60 467.65799:12 478.34769:12 480.30167:24 481.22647:24 767.4566:197 854.48773:133 854.56:12,310,8.145,854.49756,7.89,854.4978,[M-H]-,PS,PS 42:10|PS 20:4_22:6,856,ok,C48H74NO10P,WXLDEVYPZQFZLE-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC(N)C(=O)O)CCCCCCC=CCC=CCC=CCC=CCC
72,196.03436:12 227.2028:65 253.21915:24 278.35873:12 279.23248:143 686.47467:60 686.50415:24,310,8.856,686.47351,8.65,686.47662,[M-H]-,PE,PE 32:2|PE 14:0_18:2,510,ok,C37H70NO8P,HMARMWSETGYKDK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCC
195,152.99162:85 171.00291:48 209.0099:12 214.05106:10 253.21811:36 255.22513:48 259.24487:24 279.22339:12 281.21545:35 281.24838:2247 282.24478:48 283.23346:36 283.26181:599 284.28067:36 303.23099:303 309.26971:36 329.22083:12 329.24374:60 417.2565:12 419.254:36 491.24979:12 491.3089:12 493.28293:107 509.3064:12 511.29404:36 511.31943:24 701.50824:24 702.53448:24 740.4397:12 773.01508:24 775.44379:36 775.54541:1034 775.63916:59,410,9.979,775.55054,9.2,775.5495,[M-H]-,PG,PG 36:1|PG 18:0_18:1,1194,ok,C42H81O10P,ZEFGRNLJASLRBZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCCCC
316,78.93581:12 78.957:325 87.92805:10 96.96802:60 132.76653:10 152.99611:878 171.01181:48 204.99626:36 218.32393:10 223.00644:661 224.0052:24 231.03764:10 240.23874:24 241.01379:3679 242.02148:60 253.20679:12 253.21571:48 255.23643:24 259.02856:260 269.24002:12 281.25183:10258 282.2554:166 283.27023:24 297.04205:397 306.48431:10 309.27939:60 315.04962:143 316.05682:24 381.87723:10 415.91306:24 417.24792:2424 418.24332:60 419.25714:24 431.25342:10 435.26736:153 445.26205:12 445.28278:48 468.19989:24 481.66354:24 523.26062:24 547.17932:10 579.30548:2390 580.28894:60 580.30585:80 597.31305:319 598.33563:36 607.32947:36 607.33636:48 684.78058:12 699.513:36 803.46576:12 857.85583:24 858.76453:82 858.79742:98 860.46808:36 861.57593:67262,310,8.71,861.55408,8.62,861.54993,[M-H]-,PI,PI 36:2|PI 18:1_18:1,739,ok,C45H83O13P,LALGUHSIWLNTNW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCC=CCCCCCCCC
529,245.82442:10 281.24854:514 282.24973:24 387.32605:218 388.33487:12 506.31955:12 594.38098:12 612.39679:36 876.64673:785 877.66095:82 900.66504:12 950.68353:48,410,12.78,950.68317,12.03,950.68561,[M+CH3COO]-,PC,PC 44:5|PC 18:1_26:4,2110,ok,C52H94NO8P,HYGDGCDCFSRNLO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCC=CCC=CCC=CCC=CCC)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCCCC
