sampleid,MSMSspectrum,Annotationtag(VS1.0),AverageRt(min),AverageMz,ReferenceRT,Referencemz,Adducttype,Ontology,Metabolitename,AlignmentID,Comment,Formula,INCHIKEY,SMILES
218,81.06791:24 97.10381:12 137.13144:12 198.05312:10 211.19911:24 363.28314:12 367.25763:24 495.43768:359,310,8.58,636.46027,8.44,636.4599,[M+H]+,PE,PE 28:0|PE 14:0_14:0,1741,ok,C33H66NO8P,NEZDNQCXEZDCBI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN)CCCCCCCCCCCCC
34,186.39774:10 327.24954:36,310,7.864,488.39087,7.49,488.39459,[M+NH4]+,TG,TG 24:0|TG 8:0_8:0_8:0,1067,ok,C27H50O6,VLPFTAMPNXLGLX-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC)COC(=O)CCCCCCC)CCCCCCC
105,81.07189:10 93.07353:12 105.06591:10 121.1097:24 133.10641:12 139.15408:10 147.11615:85 161.13129:60 173.13538:12 189.16068:12 201.16858:24 205.19099:24 215.1814:24 219.20581:24 233.22685:24 243.21967:24 259.23862:36 259.24991:12 287.2742:36 369.35199:784 455.20081:10,310,14.488,664.59918,14.3,664.60272,[M+NH4]+,CE,CE 18:3,1737,ok,C45H74O2,FYMCIBHUFSIWCE-UHFFFAOYSA-N,O=C(OC1CC2=CCC3C(CCC4(C)C(CCC34)C(C)CCCC(C)C)C2(C)CC1)CCCCCCCC=CCC=CCC=CCC
112,79.05424:12 91.05:12 95.08394:12 101.06308:10 107.08943:10 121.1006:12 131.10182:12 145.06239:12 163.11304:10 183.11324:12 195.11484:12 221.07796:10 265.19476:10 293.22513:12 339.27643:12 385.2594:12 385.27591:199 635.56323:10 670.52747:12 670.54926:24,410,13.098,670.57312,12.35,670.5769,[M+NH4]+,EtherDG,DG O-40:7|DG O-18:1_22:6,1757,ok,C43H72O4,NLAHFVZHALTZAR-UHFFFAOYSA-N,O=C(OC(CO)COCCCCCCCCC=CCCCCCCCC)CCC=CCC=CCC=CCC=CCC=CCC=CCC
495,91.05542:8 135.12016:3 156.08798:4 208.994:4 267.26709:4 297.27618:4 336.06372:3 434.04697:3 457.16217:12 486.40097:3 499.20081:8 528.8559:3 537.52686:49 541.05609:3 551.51208:16 557.25452:8 564.19934:4 565.55676:167 566.56171:12 579.51782:4 579.53137:20 593.57397:4 642.23553:3 653.53668:27 654.55231:8 674.48358:3 697.50165:3 750.57843:4 776.55756:3 781.34351:8 822.18304:3 838.63293:8,410,16.249,838.81958,15.65,838.8222,[M+NH4]+,EtherTG,TG O-50:0|TG O-16:0_16:0_18:0,2772,ok,C53H104O5,LCUDSDWLBMHFGW-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCCCC)COCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC
44,82.06662:12 117.20887:10 132.02095:12 161.63174:12 191.1971:10 224.33936:12 229.53616:12 240.56705:10 250.50328:10 252.26871:36 257.67642:10 264.26645:242 268.24573:12 269.3056:10 282.26947:24 282.27655:24 284.2804:12 352.47562:10 365.05762:10 439.80536:10 513.59485:10 548.50482:12 548.54425:24 563.39722:10,310,10.782,566.54706,10.71,566.55072,[M+H]+,Cer_NS,Cer 36:1;2O|Cer 18:1;2O/18:0,3118,ok,C36H71NO3,VODZWWMEJITOND-UHFFFAOYSA-N,O=C(NC(CO)C(O)C=CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC
101,81.06782:10 97.10836:12 106.06181:24 129.07014:10 132.04762:24 167.14777:10 175.82616:10 185.13254:24 194.15257:10 240.13194:24 240.58229:24 242.50804:12 243.31506:36 244.8519:24 269.22128:12 287.23508:24 317.15497:12 339.29782:106 361.27231:12 361.28299:24 568.2226:12 625.52417:24 643.56561:10,410,11.514,660.55536,10.81,660.55621,[M+NH4]+,DG,DG 38:5|DG 18:1_20:4,1727,ok,C41H70O5,CDIDDLXSXXDECX-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)CO)CCCCCCCC=CCCCCCCCC
290,86.09618:12 124.99938:24 164.01746:12 184.07452:355 311.1864:10 567.21167:12 657.54156:10 675.53174:24,320,8.52,675.54108,8.45,675.54358,[M+H]+,SM,SM 32:1;2O,1910,ok,C37H75N2O6P,QCKLMHIRVOUOEN-UHFFFAOYSA-N,O=C(NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCC)CCCCCCCCCC=CCCCCCCCC
26,71.07496:12 81.07233:24 83.46739:10 86.09238:36 86.09498:89 93.05369:12 104.10605:186 108.20787:12 115.71209:10 123.52709:10 125.00123:48 133.04442:12 150.05655:24 166.05812:12 166.06895:24 177.4008:10 182.13892:10 184.07448:424 186.64624:12 230.1888:10 239.05981:10 245.36494:10 254.44046:10 261.08896:10 281.84543:10 296.11685:10 310.14032:10 313.26486:24 313.28223:36 356.39078:12 419.24127:12 440.85574:10 474.05029:10 478.3284:60 480.75751:10 496.34512:60,310,6.204,496.33969,6.21,496.33981,[M+H]+,LPC,LPC 16:0/0:0,2507,ok,C24H50NO7P,ASWBNKHCZGQVJV-UHFFFAOYSA-N,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCCC
33,86.09479:12 183.50795:12 184.07486:365 499.20074:10 732.53851:67,320,9.34,732.55212,9.12,732.55377,[M+H]+,PC,PC 32:1,1582,ok,C40H78NO8P,RYABNSUEFJAHQL-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCCCCCCCC
