,MSMSspectrum,AverageMz,Ontology
8143,78.96231:4 196.03564:8 239.241:8 255.23131:185 375.22266:4 375.24304:4 418.2699:12 436.28479:20 674.51019:27 674.52783:24 674.54028:8,674.51294,EtherPE
919,168.05305:12 211.21552:12 224.06367:12 225.19009:12 227.19218:12 227.20834:12 253.21625:63 255.23341:12 256.22919:12 257.24402:12 279.23505:330 280.24017:12 347.18906:12 418.26773:36 419.26498:12 419.37708:12 436.28143:70 437.28488:12 462.31171:24 698.52124:153 722.59698:24 772.55194:12 772.57928:12 772.62415:12,772.55127,EtherPC
7357,168.03317:6 224.05225:6 249.05962:5 253.21391:24 255.23444:243 267.22562:84 280.32556:12 281.24734:487 282.2532:12 295.2634:243 307.25171:6 309.27954:45 443.1608:5 448.30426:18 466.28848:6 466.31271:24 474.34744:30 488.31281:12 492.34326:30 502.31723:12 506.31021:6 506.33231:12 514.12714:6 520.32202:31 520.33484:30 527.17249:5 728.17926:6 730.57837:37 784.57709:474 785.56006:18 785.58759:30 786.50433:12 858.59235:24 858.6499:24,858.62317,PC
6331,78.9588:36 140.00385:12 168.02666:12 168.03757:60 233.15269:12 255.2271:36 256.23254:48 283.24756:24 327.2113:12 327.22906:48 328.25043:24 672.51324:10 689.49927:48 689.57666:333 690.52777:24 690.57941:36 763.48486:69,763.59467,SM
2591,91.00961:7 91.01899:26 101.02909:2 117.03308:7 130.04308:2 132.0191:25 133.0289:19 135.00294:12 145.0287:2 155.0498:5 167.05049:10 169.06641:10 180.05545:14 181.06062:5 182.03072:5 183.04327:5 191.0489:2 195.04834:20 196.05319:12 197.05669:12 207.04674:5 208.05164:21 209.04883:10 211.03404:5 223.0396:21 224.0426:19 225.05421:10 251.03339:5 252.03949:7 253.04761:47,253.05177,Others
3884,78.95444:24 139.9837:12 140.00365:48 174.7809:10 196.02792:48 226.95818:10 255.21986:24 281.2453:499 283.24219:250 283.254:1290 308.27283:36 309.27151:3470 310.28171:48 311.2886:86 327.21429:12 327.26254:12 337.30774:60 462.29675:24 480.30084:122 488.30243:24 506.31165:36 772.53625:269 772.57526:922,772.58508,PE
8103,79.95695:7 96.95881:69 149.01122:2 168.98224:2 256.02304:2 283.26605:2 313.25201:5 403.29672:2 463.83078:2 463.8504:2 465.30072:109,465.30304,SSulfate
9179,71.01336:60 73.02715:24 80.02412:24 81.03432:12 83.01181:119 85.0274:24 86.73673:12 87.00687:812 89.02338:98 94.02587:36 95.01528:12 96.04599:48 97.02403:36 97.03243:36 98.05917:36 99.00697:24 99.04564:12 100.03873:48 101.0223:48 108.04259:36 109.02688:36 110.0259:24 110.06168:12 112.03747:36 113.02206:116 114.05193:36 115.00122:36 115.72938:12 119.03144:186 120.0401:12 121.02186:12 122.05912:36 123.04077:36 124.0378:24 124.07311:36 125.02397:12 126.05342:245 127.03871:24 130.04277:12 130.05202:12 131.03506:24 135.24339:12 136.03656:24 136.06847:12 138.05368:198 139.03642:48 139.05698:12 140.06851:48 141.01572:24 141.60815:12 142.04799:421 143.03235:83 143.05064:24 144.04517:12 149.04114:36 150.05147:68 152.03017:24 152.06664:36 153.01556:36 154.04852:233 155.0266:12 156.06288:36 157.04778:12 160.06499:12 161.04163:60 163.18808:12 166.04723:24 166.08366:24 168.06305:249 169.05469:12 170.04224:207 170.74319:12 172.05534:24 172.06087:12 173.54895:12 173.91133:12 179.05339:126 180.063:102 180.45409:12 182.04346:24 184.05867:60 184.0764:12 185.04289:24 194.04033:60 198.0713:24 200.08946:12 201.43901:12 202.06805:87 202.08057:36 210.07265:12 212.04982:24 214.07117:12 220.07312:36 220.08789:24 221.06093:36 222.08124:24 228.09135:24 230.0618:12 236.04385:24 246.09047:93 254.05884:12 263.23495:24 265.25714:12 272.07156:84 276.10574:12 282.28497:12 283.2565:48 289.15979:24 289.17557:36 289.93103:12 290.08243:3874 290.13953:12 290.43762:12 290.7652:12 291.08432:60 291.2019:12 293.32181:12 295.03:12 296.20093:12 296.25766:12 296.8797:12 297.03561:12 308.08817:36 308.28568:48 308.29886:24 332.12698:12 358.11652:12 360.12747:12 364.11377:48 364.1297:60 392.30432:12 408.15308:24 424.13861:12 429.97162:12 438.1377:12 451.14166:12 466.16479:12 470.14673:36 493.12289:12 493.16068:36 495.12473:12 507.31992:24 507.49121:24 512.82806:12 512.96466:12 513.09021:12 515.0191:12 516.51953:12 519.04596:12 519.16577:12 519.19135:12 522.26111:12 523.84747:12 529.01306:12 529.14056:12 534.52502:12 535.11871:12 536.81873:12 542.54755:12 543.20935:12 544.44238:24 546.51807:24 547.38251:12 561.71515:12 564.52533:119 565.55182:24 569.01117:12 569.18518:12 577.96509:12 581.17511:112 581.67719:12 582.66382:12 583.08881:12 606.46686:12 611.21796:24 614.21198:24 655.16492:12 655.20966:48 655.23657:24 658.28949:12 673.2149:48 673.24426:48 685.5636:12 708.56555:75 709.54596:24 724.25531:12 726.58044:75 771.90405:24 771.92548:12 773.29205:12 775.24371:12 784.92126:24 784.95056:12 785.44934:12 806.87158:24 806.91925:64 807.41534:24 807.44147:24 809.46362:12 818.42401:12 822.60077:12 828.146:12 828.42657:12 835.27362:73 835.30487:24 842.50378:12 843.28772:12 860.24237:12 861.24768:12 861.28943:36 861.32202:24 862.28632:12 862.49841:12 867.6825:12 877.25775:12 877.28888:12 885.77466:12 887.0777:12 887.43286:12 887.46631:12 888.63098:302 888.71259:24 888.74963:12 889.60223:24 889.63263:36 890.82501:12 891.91388:12 895.45996:64 895.52661:24 895.93805:12 895.97699:24 897.04779:12 905.27283:12 908.43274:12 908.47955:24 908.50995:12 908.95477:12 909.11462:24 910.36145:12 912.52551:12 914.13007:12 914.56708:120 914.62396:36 914.65179:24 914.68152:12 914.9021:12 915.03149:12 915.06488:24 915.11243:12 915.13123:12 915.41559:12 915.87396:12 915.99982:12 916.15631:12 916.1839:24 916.23914:12 916.28442:24 916.35376:12 916.44507:12 916.49817:12 916.55548:12 916.68195:12 916.69989:12 916.9101:12 916.96014:24 917.00525:12 917.05096:24 917.0885:12 917.17255:12 917.27423:24 917.3562:12 917.46783:13022 917.80133:36 917.96692:853,917.48157,GD1a
97,196.03081:12 253.25668:12 255.2225:24 267.22748:202 281.24161:817 295.25946:208 432.27573:12 450.26236:12 450.30106:60 714.49683:24 714.51929:185,714.55054,EtherPE
7540,209.18613:36 225.21533:12 226.21111:12 227.20589:12 237.21594:24 237.222:24 252.22858:60 255.22745:12 263.23474:24 266.23758:24 280.25992:12 281.29178:12 460.44281:12 476.42987:12 476.46509:12 478.45279:24 508.46594:79,568.49121,Cer_NS
